Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
1,74.22572613004158,0.31944603901327867,-0.7521381934865974,1.5000000000000266,-0.2999999999999524,31.52260511064365,56.5,0.0
2,74.25850133873156,0.2687025051124608,-0.7522673524749375,1.5697410041029067,4.7534534203192196e-14,31.59867399516144,56.499988059385345,-0.0001291589883403395
3,74.30766415176653,0.2234010231403053,-0.6791680504400355,1.5,0.3000000000000474,31.665564249704364,56.49804381642708,-0.014820114878310944
4,74.34103511916838,0.1776317991279067,-0.7057888193305248,1.5000000000000029,0.44387010551082623,31.734489608634757,56.49240072298205,-0.04144088376880031
5,74.39109157027117,0.13342308539221068,-0.6245791729953689,1.500000000025534,0.4438701054751768,31.804857458746778,56.4887017205433,-0.040518300498249255
6,74.45065256579015,0.09752175466777466,-0.5173460225848432,1.5,0.44387010551875655,31.876257756441213,56.490589497146146,-0.006160423688455621
7,74.45065256579015,0.09752175466777466,-0.5173460225848432,1.5000000000006974,0.44387010551750505,31.876257756441213,56.490589497146146,-0.006160423688455621
8,74.5109053629037,0.0715225395251944,-0.448560963900996,1.5000000000109863,0.4438701054983842,31.947708257371193,56.50074199756695,0.06262463499539173
9,74.64267252006789,0.05381502971781836,-0.15742642008201546,1.5516566855620353,0.143870121155694,32.07269849315523,56.540733193099186,0.22862309154955374
10,74.71463458446131,0.05935523573406364,-0.009900599350594508,1.571013717548937,-0.15612707896157837,32.13915746332121,56.57253385865403,0.3227252341905763
11,74.78749805864749,0.07281021701639281,0.11744461417851504,1.599396513397988,-0.3432219512020328,32.204121308203966,56.60913970457875,0.4019003242285562
12,74.86118891024726,0.08969179721368419,0.1636056287651817,1.6152488321402372,-0.3828162384510493,32.26959381761318,56.6467093493123,0.4480613388152227
13,74.92622850272811,0.10663746817084509,0.21804930257173183,1.624702405075716,-0.3783733304141032,32.3371383861728,56.682589341009816,0.45897978559358465
14,75.00139287479048,0.12168541536110991,0.23216746410689737,1.6253417760951616,-0.3780769238430459,32.40782598906125,56.71413480834099,0.4336423223437421
15,75.07702006492734,0.1310170794635604,0.2055801163199389,1.6403507521872889,-0.371191722075593,32.4821714244794,56.73838107243649,0.3711900512054657
16,75.15304499746732,0.13303595694030498,0.11862347338299628,1.6701245489864285,-0.3580439227629409,32.55957820354608,56.75363178325577,0.28423340826852334
17,75.22944343122442,0.1293439015150823,0.06195425452364356,1.692525289863674,-0.3486850144716984,32.638870444810166,56.76136665116688,0.19467375616816623
18,75.306231959498,0.12115644640775852,0.008158965852026245,1.700066282149431,-0.2927150914755992,32.719398245167284,56.76278019715169,0.1101945639512589
19,75.38357829040639,0.1089484015644856,-0.04587674779209472,1.7148195787236749,-0.1990659491699576,32.80067726054438,56.75780709932264,0.02742201200671905
20,75.46136276976013,0.0935821495163612,-0.0903007233375237,1.7336543211092197,-0.12016825858966769,32.882341063031575,56.747935880400526,-0.04378089488432239
21,75.52977704642181,0.07981329196464419,-0.13503850206933743,1.7482086957571188,-0.034676215009897156,32.94792799286958,56.73757287717816,-0.08851867361613609
22,75.62816789331569,0.05957263921454498,-0.15529164478693325,1.7738877697995123,0.0535207073846931,33.04696513643639,56.72021306157455,-0.13363740233159696
23,75.70738072646517,0.042694596788976025,-0.16008432135425643,1.800401623823582,0.09450923867167968,33.1299933713359,56.704042484565875,-0.1614237413584878
24,75.77715463698512,0.030803370107474998,-0.14601665338110337,1.823838952445714,0.10118323483913856,33.197112376642984,56.691529046893066,-0.16852809556586326
25,75.86738384639798,0.02072373359367288,-0.11130777868546682,1.8472966120009406,0.0798677401827694,33.28239348819983,56.67875780527325,-0.15322241103974424
26,75.96830837795261,0.013338165964495767,-0.0648541073363651,1.8698909681956042,0.0499088727024101,33.386608988788026,56.66738443354255,-0.1244575124211782
27,76.05975016902558,0.011268804030808339,-0.029673193084448712,1.8902086127815116,0.016166084875828046,33.474860305085244,56.659612783621135,-0.10530508537783169
28,76.15172702535881,0.011833376900948222,-0.013120256101395888,1.9096544422590018,-0.0026412061514857104,33.564300705169245,56.65292538952859,-0.08875214839477887
29,76.23390087577735,0.013087198057631139,0.010941429466899688,1.9295413224605367,-0.03643343704749176,33.65486866009028,56.64661430814883,-0.07911130878294362
30,76.32680374469012,0.015021831244115004,0.025113536295114258,1.948331912541722,-0.05675066034919792,33.746454877681984,56.63979007867223,-0.07780254238299758
31,76.42015264612132,0.016927170083912174,0.029173540184836533,1.9676042031913912,-0.06663513274450092,33.83899173280394,56.6316449800389,-0.08509523917933517
32,76.51391053284182,0.017871686053705912,0.02325356257830169,1.986519971866725,-0.06223312923913159,33.93236711005178,56.621382417429494,-0.10090029689853289
33,76.60807727311798,0.018021468797783168,0.014267485944454705,2.0051257948305645,-0.05422660029602684,34.02653913973279,56.60914750168007,-0.11834258476110573
34,76.71306154702616,0.016560544092208054,0.0034091260240871613,2.023402680707023,-0.03905873169163976,34.12146925302329,56.59505396861123,-0.136262470249122
35,76.80784755413244,0.013900501630165468,-0.008549694360213245,2.041361976518935,-0.019676868481345693,34.21711568425806,56.579147677152946,-0.15391754111096237
36,76.90285259694402,0.011368233392195925,-0.014989211232783184,2.0590103331772176,-0.009286189132083818,34.313596749713334,56.562347043881395,-0.1647125271469492
37,77.00861194997586,0.009829432407815997,-0.01988178067021451,2.0763474945416776,-0.0028133930897579654,34.410915976102736,56.54480383666709,-0.17263931202505156
38,77.10392760202546,0.006142884733411664,-0.019356907209432173,2.0933568011033215,0.005401704461918023,34.50920555310059,56.527357309053095,-0.17384179628732824
39,77.19931380794107,0.006444082796772199,-0.01937561832801471,2.110099356754164,-0.0007031315651151791,34.6084276328272,56.50989166217161,-0.17386050740591077
40,77.30532338426454,0.0022287777628889915,-0.019044868721947772,2.1265241636249588,0.012394780340940052,34.708544094072764,56.492284999499994,-0.1739599659941409
