Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
2,74.22572613004158,0.3110765881827867,-0.7521381934865974,1.5000000000000464,-0.2999999999999205,31.534558937632543,56.5,0.0
3,74.25850133873156,0.268111289572416,-0.7521381934865974,1.5960734986413279,7.533794512656847e-14,31.599597013030223,56.5,0.0
4,74.30766415176653,0.22256811052321462,-0.6700027561425679,1.500000000000002,0.3000000000000742,31.668417299399984,56.4993493175518,-0.005654820580843345
5,74.34937786101885,0.17681741133852905,-0.6984707367770233,1.5000000000007936,0.44387010550962286,31.738857886707283,56.49460930588068,-0.03412280121529878
6,74.39109157027117,0.13112011172772745,-0.6303175634708476,1.500000000000156,0.4438701055184993,31.810396082600843,56.489379766804866,-0.046256690973727886
7,74.45916127943572,0.09235314352884764,-0.5363212337929824,1.5000000000009848,0.4438701055168438,31.882810191620063,56.488543475522015,-0.02513563489659478
8,74.5195870269479,0.06277701337580892,-0.4805438711073915,1.5000000000915934,0.4438701053625734,31.955469797867735,56.49504922053657,0.030641727788996268
9,74.57184836637995,0.04752691189125604,-0.3466153975318145,1.5081930709023035,0.3708516859529749,32.01290517534734,56.50708690457663,0.09874740967499929
10,74.60726044322392,0.04353912709939161,-0.3093578784048856,1.5191682810100404,0.3414751976297157,32.04120123605702,56.51522034075197,0.13600492880192794
11,74.7056190065781,0.04136096602182315,-0.0643044979704479,1.5750168834539013,0.041475229470537577,32.13753406289617,56.552658926932104,0.26832133557072285
12,74.7966614067548,0.0550005940383303,0.09141919541055898,1.5959762155961557,-0.25852476513046313,32.216383262948135,56.59430425265226,0.37587490546059993
